com.orchestral.rhapsody.modules.filetransfer.i18n.storedkey_5_5.invalidcharencoding,"The character encoding was configured dynamically in message property ''{0}'', but the specified value ''{1}'' is not valid."
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.expectinglookuptablesnode,"Wrong node name, expecting ''lookupTables'' node."
com.orchestral.rhapsody.module.helper.tcp.i18n.transport.configurationkeyprovider_6_1.dynamiclogicpropertydesc,Whether to treat errors as a connection error or message error when the host or port uses properties or variables.
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.checkedoutsecurityobject,Checked-out security object ''{0}''.
com.orchestral.rhapsody.admin.rest.i18n.storedkey_6_1.lookuptablesinputrequired,Lookup tables input xml should be provided to load lookup tables from the REST API.
com.orchestral.rhapsody.javascript.i18n.storedkey_6_2_2.unsupportedcharacterencodingduringbase64encode,Unsupported character encoding ''{0}'' provided during base64 encode.
com.orchestral.rhapsody.modules.sap.i18n.storedkey_6_0.missingparameters,No parameters or tables were specified for import or export in XML configuration file.
com.orchestral.rhapsody.management.web.i18n.storedkey_5_6.releasingerrormessagespartiallyfailed,Releasing from error queue was successfully performed on {0} messages but could not be performed on {1} messages because the message bodies were not available.
com.orchestral.rhapsody.modules.restclient.i18n.storedkey_6_1.defaultrequestjavascriptloadfailed,Failed to load the default request JavaScript for the REST Client communication point
com.orchestral.rhapsody.router.i18n.configurationkeyprovider_6_2_2.use_dynamic_destination,Use Dynamic Destination
com.orchestral.rhapsody.modules.smime.i18n.storedkey_5_5.unexpectedcertformaterror,Expected x509 type certificate.
com.orchestral.rhapsody.modules.filetransfer.i18n.communicationpoint.configurationkeyprovider_5_5.followdirectorysymlinksoption,Follow directory symbolic links
com.orchestral.rhapsody.config.i18n.storedkey_6_1.invalidrestclienttrustedcertificates,Invalid REST Client trusted certificates ''{0}''.
com.orchestral.rhapsody.intelligentmapper.i18n.storedkey_6_2_2.durationseconds,''{0}'' second(s).
com.orchestral.rhapsody.security.i18n.storedkey_6_0.generatingpbdkf2cipherparameters,Generating cipher parameters for key length of {0} bytes and digest size of {1} bytes.
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.checkedinpasswordpolicy,Password policy checked in.
com.orchestral.rhapsody.webservice.consumer.i18n.storedkey_6_0.webserviceconsumerdiffsecuritybindingasymmetric,Asymmetric Security Binding (both the client and server user private keys)
com.orchestral.rhapsody.store.i18n.storedkey_6_0.errorrunningstoregc,Error while running garbage collection on the store.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_3.writelicensesrestapiaccessrightname,Write licenses REST API
label.defrag.messagesperbatch,Defrag batch size
com.orchestral.rhapsody.transaction.i18n.storedkey_5_4.completedcoalescingtransaction,Completed coalescing transaction {0} into a new transaction store record in file {1}.
com.orchestral.rhapsody.modules.filetransfer.i18n.communicationpoint.configurationkeyprovider_5_5.onerroractionheader,On Error Action
com.orchestral.rhapsody.modules.sap.i18n.storedkey_6_0.emptyexportvalue,Table export value cannot be empty.
com.orchestral.rhapsody.modules.standard.i18n.directory.configurationkeyprovider_6_3.appenddateformatpropertydesc,"Date and time format for the filename. The default date format is yyyy-MM-dd-HH-mm-ss-SSS and will be used if this property is left blank. The format should follow the specification in SimpleDateFormat in Java and the format must not contain any of: \0{}[]<>:;$\/*?""|"
com.orchestral.rhapsody.config.i18n.storedkey_6_1.nosharedjsfunctionfoundatlocation,A shared JavaScript function was expected at path ''{0}'' but none was found. It will be ignored.
com.orchestral.rhapsody.intelligentmapper.i18n.storedkey_6_2_3.unabletoextractmessagesmessagepairing,Unable to extract messages for message pairing.
com.orchestral.rhapsody.modules.filetransfer.i18n.communicationpoint.configurationkeyprovider_5_5.asciioption,ASCII
com.orchestral.rhapsody.rest.api.i18n.storedkey_5_4.toomanymaximumresultsforsearch,The requested maximum number of search results is larger than the limit of {1}: {0}.
label.support.table.filename,File Name
com.orchestral.rhapsody.rpg.i18n.storedkey_6_2_3.unknownrpgpublicalgorithm,Unknown RPG public key algorithm tag ''{0}''
com.orchestral.rhapsody.query.i18n.storedkey_6_1.missingsearchpermissionscommpoint,Missing permissions to search on communication point ''{0}''.
com.orchestral.rhapsody.admin.rest.i18n.storedkey_6_1.configurationloadstarted,Configuration load task started.
com.orchestral.rhapsody.cleanup.i18n.storedkey_6_2.messagepatherrorduringdefragrewrite,Unable to rewrite message ''{0}'' during defrag as the message path could not be loaded.
com.orchestral.rhapsody.management.web.i18n.storedkey_5_5.errorloadingmessagepathdisplaysettings,An error occurred loading the global message path display settings. The default values will be used.
com.orchestral.rhapsody.restclient.i18n.storedkey_6_3.errorparsingrestresponse,An error occurred parsing the REST response {0}
com.orchestral.rhapsody.modules.standard.i18n.storedkey_6_1.errorparsingfreemarkermappingtemplate,An error occurred while parsing FreeMarker template: {0}
message.heapmemorygraphhelp.healthysystemconditions,A healthy system generally satisfies the following conditions:
com.orchestral.rhapsody.rest.api.i18n.storedkey_5_3.interruptedstoppingcomponent,Operation was interrupted stopping component ''{0}'' ''{1}''
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_3.callrestapierrorqueuesizeaccessrightdescription,Can call the REST API to get the number of messages on the error queue
com.orchestral.rhapsody.config.i18n.storedkey_6_0.skippingmigrationofmessagetrackingschemeduetoidentifierconflict,Skipping migration of message tracking scheme ''{1}'' from ''{2}'' due to an identifier mismatch ({0}).
com.orchestral.rhapsody.rest.api.i18n.storedkey_5_4.searchtypedoesntsupportrequestedresultsetfield,{0} does not support the result set field ''{1}''.
com.orchestral.rhapsody.modules.sqs.i18n.communicationpoint.configurationkeyprovider_6_2_3.inputsecretkeypropdesc,The AWS access secret key to use to receive messages from the queue. This can be left blank if this is running in EC2 with an IAM role that grants the required permissions.
com.orchestral.rhapsody.notification.impl.i18n.storedkey_5_5.addedusernotification,Added user to notification list
action.fieldgroupeditor.addconditon,Condition
com.orchestral.rhapsody.modules.sap.i18n.storedkey_6_0.errorrestartingsapbundle,An error occurred restarting the SAP module.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_5_2.missingrequiredtransformationforemailheaderextraction,Missing transformation when configuring extracted e-mail headers.
com.orchestral.rhapsody.admin.rest.i18n.storedkey_5_6.sshprivatekeyaliasnotfound,An SSH private key with alias ''{0}'' was not found.
com.orchestral.rhapsody.notification.impl.i18n.storedkey_5_5.watchlistsimplemode,Watchlist operating in simple mode
label.messages.messageid,Message Identifier
message.editor.norhapsodyvariables,No Rhapsody variables are used.
com.orchestral.rhapsody.management.web.i18n.storedkey_6_2.launchtypeoff,Off
com.orchestral.rhapsody.modules.rpg.i18n.storedkey_6_2_3.decryptkeyringisnotspecified,The decrypt keyring is not specified.
com.orchestral.rhapsody.modules.rpg.i18n.storedkey_6_2_3.rpgprivatekeyringnotfound,No RPG private keyring with the key reference ''{0}'' could be found in the Rhapsody RPG key store.
com.orchestral.rhapsody.management.web.i18n.storedkey_5_6.debugreproducingerrormessages,Reproducing from error queue could not be performed on {0} messages [{1}] because the message bodies were not available.
com.orchestral.rhapsody.message.i18n.storedkey_5_6.messagebodystorenotfound,Message body store not found (messageBodyIdentifier={0})
com.orchestral.rhapsody.modules.standard.i18n.storedkey_5_2.disallowedpropertynameforemailheaderextraction,Message property ''{0}'' cannot be used for e-mail header extraction as it is already set by the e-mail communication point.
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_5_2.repeathandling,Repeat Handling
message.editor.loading,Loading...
com.orchestral.rhapsody.modules.router.i18n.storedkey_5_5.ioerroroccurredcleaningupinfiniteloopdetectiondatastore,An I/O error occurred cleaning up the Dynamic Router Infinite Loop Detection Store.
com.orchestral.rhapsody.intelligentmapper.i18n.storedkey_6_2_2.errortoomanymessages,Intelligent Mapper analysis failed due to ''{0}'' messages received when the configured max is ''{1}''.
com.orchestral.rhapsody.admin.rest.i18n.storedkey_5_6.userlistingsecurityobjects,User listed security objects in REST API.
heading.menu.restclientsmonitor,REST Clients
com.orchestral.rhapsody.usermanagement.util.i18n.storedkey_6_1.missinglockerwithuuidformapping,Unable to find locker with the uuid ''{0}''.
com.orchestral.rhapsody.config.i18n.storedkey_6_1.missingrestclienturl,Missing REST Client relative URL.
com.orchestral.rhapsody.config.i18n.storedkey_5_5.securityerrorretrievesshkey,Security error occurred retrieving SSH key with alias ''{0}'': {1}
com.orchestral.rhapsody.rest.api.i18n.storedkey_6_1.lookupoperationmissingquerycolumns,Unable to perform lookup operation on table ''{0}''. Lookup query columns must be provided.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.migratingmessagedefinition,Migrating message definition ''{0}'' from ''{1}'' to the versioned configuration repository.
com.orchestral.rhapsody.modules.msmq.i18n.communicationpoint.configurationkeyprovider_5_3.httpsoption,HTTPS
com.orchestral.rhapsody.modules.xml.i18n.storedkey_6_0.errorclosingxmlparserpool,An error occurred closing the XML parser pool.
field.defrag.dayofweek,Day of week
com.orchestral.rhapsody.modules.rpg.i18n.storedkey_6_2_3.invalidmaximumconcurrency,The value of maximum concurrency has to be equal or greater than zero.
label.messages.description,Description
com.orchestral.rhapsody.modules.restclient.i18n.communicationpoint.configurationkeyprovider_6_1.readtimeoutpropertydesc,How long to wait (in milliseconds) when trying to read a response from the server. This applies to each request made in the script. A value of zero or less is treated as an infinite timeout.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.invalidrouteerrorhandleridentifier,Invalid route error handler identifier ''{3}'' when deserializing route ''{2}'' ({1}) from path ''{0}''.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_4.enginedebuggingaccessrightname,Perform internal diagnostics
com.orchestral.rhapsody.modules.filetransfer.i18n.storedkey_5_5.templateinvalidsshcompressionmode,An invalid SSH compression mode ''{1}'' was configured for configuration template ''{0}''.
com.orchestral.rhapsody.modules.sap.i18n.configuration.configurationkeyprovider_6_0.sapconnectionpropertydescription,"How SAP server connection detail will be obtained. If manual setting, it can be specified using the inputs available."
com.orchestral.rhapsody.modules.filetransfer.i18n.storedkey_5_5.templateinvalidcharacterencoding,An invalid character encoding of ''{1}'' was configured for configuration template ''{0}''.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_6_1.freemarkermappingtemplatefileincludesinvalidcharset,An error occurred while retrieving character encoding from XML template. The character encoding ''{0}'' is not valid.
com.orchestral.rhapsody.modules.smime.i18n.storedkey_5_5.requiredconfigempty,A value is required for ''{0}''
com.orchestral.rhapsody.admin.rest.i18n.storedkey_6_1.webservicesuserstorerequired,Web services user store should be provided to load web service user store from the REST API.
com.orchestral.rhapsody.modules.smime.i18n.storedkey_5_5.errorgeneratingsignature,Error generating signature.
com.orchestral.rhapsody.rest.api.i18n.storedkey_6_3.errorrunningrestore,Error thrown when attempting to restore a backup via the REST API. {0}
com.orchestral.rhapsody.usermanagement.i18n.storedkey_6_1.sectionrestclients,REST Clients
com.orchestral.rhapsody.modules.xml.i18n.validation.configurationkeyprovider_5_1_hf.zipxsdvalidatorfiltername,Zip XSD Validation
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.errorchangingusersandgroups,An error occurred while applying user and group changes.
com.orchestral.rhapsody.rest.api.i18n.storedkey_6_2.auditretrievingmemorystatistics,User retrieving memory statistics via the REST API.
com.orchestral.rhapsody.modules.fhir.i18n.xmltojson.configurationkeyprovider_6_1.formatresource,Resource
com.orchestral.rhapsody.config.i18n.storedkey_6_1.failedtodecoderestclienthostnameverification,Failed to decode REST Client hostname verification ''{0}''.
com.orchestral.rhapsody.modules.filetransfer.i18n.storedkey_5_5.errorexecutingjavascriptdirectoryparser,An error occurred executing the JavaScript directory parser: {0}
com.orchestral.rhapsody.usermanagement.i18n.storedkey_6_1.accessrightviewlockername,View Locker
com.orchestral.rhapsody.modules.s3.i18n.communicationpoint.configurationkeyprovider_6_2_3.cannedaclpropertyname,Canned ACL
com.orchestral.rhapsody.statistics.i18n.storedkey_6_1.failedtoretrieveengineuptimestatistics,Failed to retrieve the engine uptime statistics.
com.orchestral.rhapsody.config.i18n.storedkey_5_5.loadingcustomlibrary,Loading custom library ''{0}''.
com.orchestral.rhapsody.modules.smime.i18n.storedkey_5_5.errorcheckingcertchainforexpiry,Error checking certificate chain for expiry.
com.orchestral.rhapsody.modules.filetransfer.i18n.communicationpoint.configurationkeyprovider_5_5.ciphersuitespropertyname,Cipher Suites
com.orchestral.rhapsody.usermanagement.i18n.storedkey_6_3.loadusersrestapiaccessrightdescription,Can call the REST API to load users
com.orchestral.rhapsody.statistics.i18n.storedkey_6_2.lowdiskspacedisplaymessage,There is only {1}MB of free space available on the device mounted at ''{2}''. The configured disk space threshold is {3}MB.
com.orchestral.rhapsody.modules.smime.i18n.storedkey_5_5.errorcheckingrevocation,Error checking certificate revocation status.
message.heapmemorygraphhelp.maximum,#NAME?
com.orchestral.rhapsody.cleanup.i18n.storedkey_6_2.errorreplacingmessageduringdefrag,An error occurred replacing a message on the error queue during the defrag operation: {0}
com.orchestral.rhapsody.rest.api.i18n.storedkey_6_2.interruptedwhileenqueueing,Interrupted exception while trying to enqueue the message. {0}
label.component.requestssentsinceinstall,Requests Sent
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.errorcheckoutuserorgroup,Error occurred check out ''{0}'' - ''{1}''.
com.orchestral.rhapsody.modules.smime.i18n.configurationkeyprovider_5_5.encryptoption,Rhapsody message to MIME message
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.errorstoppingcommpointduetoconfigchange,An error occurred while automatically stopping communication point with id {0} and name ''{1}'' when applying configuration changes.
com.orchestral.rhapsody.intelligentmapper.i18n.storedkey_6_2_2.erroroccurredgettingsamplemessagesforproject,Unable to retrieve the sample message id ''{0}'' in project ''{1}''.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_5_2.missingcontrolextension,A control file extension must be specified.
message.component.restclient.warn.bulkresetcounters,You are resetting counters for the {0} selected REST Client(s).
com.orchestral.rhapsody.modules.sap.i18n.storedkey_6_0.missingsapjar,SAP is not properly configured. Please see the documentation for how to setup the environment for the SAP Toolkit.
com.orchestral.rhapsody.router.i18n.storedkey_6_3.targetnamealreadyregisteredasunique,The target name ''{0}'' is already registered as a unique target by communication point ''{1}'' in folder ''{2}''.
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_5_2.propertyname,Property Name
com.orchestral.rhapsody.config.i18n.storedkey_6_0.ioerrorcreatingtemporarycomponentauxiliarydirectory,An I/O Error occured creating temporary component auxiliary directory for component ''{1}'' ({0}).
com.orchestral.rhapsody.management.web.i18n.storedkey_6_2.audituserdeniedaccesstoparsemessageinlocker,User denied access to parse message ''{0}'' in locker ''{1}'' has they do not have the view message bodies access right.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.encoding_l_tis620,"TIS620, Thai : TIS620"
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_5_3.receivenormal,Normal
com.orchestral.rhapsody.modules.msmq.i18n.communicationpoint.configurationkeyprovider_5_3.tcpoption,TCP
com.orchestral.rhapsody.module.helper.database.i18n.storedkey_6_3.settingoraclereadtimeout,Setting 'oracle.jdbc.ReadTimeout' to ''{0}''
com.orchestral.rhapsody.modules.rpg.i18n.storedkey_6_2_3.symmetrickeyalgorithmtripledes,Triple-DES
com.orchestral.rhapsody.modules.standard.i18n.storedkey_6_1.messageformatcannotbeloadedforselecteddefinition,Message Format cannot be loaded for the selected definition
com.orchestral.rhapsody.modules.sqs.i18n.communicationpoint.configurationkeyprovider_6_2_3.discardmessage,Discard Message
com.orchestral.rhapsody.modules.filetransfer.i18n.communicationpoint.configurationkeyprovider_5_5.passwordpropertydesc,"The password to login with. If the communication point is configured in dynamic mode, this value can be set using the message property ''Password''."
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.couldnotfindrestclientbygivenid,Could not find REST Client by given id : ''{0}''.
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.missingenabledsettingforvalidationrule,The 'enabled' setting should be provided.
com.orchestral.rhapsody.restclient.i18n.storedkey_6_1.responseactiondetectederror,ResponseAction on REST Client detected an error from the response status code ''{0}''. Response body: ''{1}''.
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.additionalwsdlfound,An additional WSDL ''{0}'' was found for web service ''{1}''. This will be ignored in favour of the first WSDL ''{2}''.
com.orchestral.rhapsody.router.i18n.storedkey_6_3.destinationtargetnamerequired,The ''Static Destination'' must provide the Target Name when being configured to use a target name rather than a component path.
com.orchestral.rhapsody.webservice.consumer.i18n.storedkey_6_0.webserviceconsumerdiffsecurityencryptionmodenone,Do not Encrypt
tooltip.timeseries.working,Tracks the amount of memory in Rhapsody after each garbage collection. It is the most accurate depiction of Rhapsody's minimum memory requirements.
com.orchestral.rhapsody.management.web.i18n.storedkey_5_3.oneormoreoperationsfailed,One or more operations failed: {0}
com.orchestral.rhapsody.config.i18n.storedkey_6_0.duplicateresponseerror,Duplicate Response Message
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.errorchangesecurityobjects,An error occurred while applying security object changes: {0}
com.orchestral.rhapsody.config.i18n.storedkey_6_1.invalidhostname,The configured hostname ''{0}'' is not valid.
com.orchestral.rhapsody.lookuptable.i18n.storedkey_6_0.errorinitialiselookuptable,Error while initializing lookup table ''{0}''.
com.orchestral.rhapsody.csv.i18n.storedkey_6_2.valuesizelargerthanmaximum,"The CSV value ''{0}'' was {1} characters long but the maximum is {2}, in row ''{3}''."
com.orchestral.rhapsody.modules.standard.i18n.storedkey_5_2.filesindirformorethanaday,Input directory ''{0}'' contains  ''{1}'' files that have been in the directory for more than a day.
com.orchestral.rhapsody.cleanup.i18n.storedkey_5_4.messagemetafileids,Message meta file Ids from MessageService:
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.communicationpointmustdefineatype,A communication point must define a type.
com.orchestral.rhapsody.rest.api.i18n.storedkey_5_4.invalidwaitperiodforsearchresultretrieval,Invalid wait seconds ''{0}'' when retrieving search results.
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.validatesharedjsfunction,Validate shared JavaScript function ''{0}''.
confirm.fieldgroupeditor.deletecondition.message,Are you sure that you want to delete this condition?
message.cleanup.startedsimulatedcleanup,Started simulated cleanup
com.orchestral.rhapsody.component.type.i18n.storedkey_5_5.nopropertytypefoundfornestedconfigurationproperty,No property type could be identified for child array type ''{2}'' of configuration ''{1}'' in component type ''{0}''. The configuration property value was ''{3}''.
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.unabletoacquirelockforrhapsodyvariables,Unable to acquire the lock for Rhapsody variables as it is currently held by ''{0}''.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.invalidpriorityforrouteduringdeserialisation,Invalid priority ''{3}'' found when deserializing route ''{2}'' ({1}) from path ''{0}''.
com.orchestral.rhapsody.startup.i18n.storedkey_5_5.updateenginerunningfile,Update Engine Running File
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_5_2.none,None
com.orchestral.rhapsody.config.i18n.storedkey_5_2.certificatechaincontainednonx509certificate,The certificate chain ''{0}'' contained one or more certificates that were not X509Certificate objects.
com.orchestral.rhapsody.admin.rest.i18n.storedkey_6_2_3.audituserupdatingrpgprivatekeyring,User updating RPG private keyring with alias ''{0}'' via the REST API.
com.orchestral.rhapsody.intelligentmapper.i18n.storedkey_6_2_2.errorrollingbacktransaction,Error occurred when rolling back a transaction.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_5_3.missingproviderduringreconnection,Missing provider while reconnecting.
com.orchestral.rhapsody.ssh.i18n.storedkey_5_5.invalidsshpublickeyalgorithmnamelength,The indicated length of SSH public key algorithm name is invalid: {0} characters.
com.orchestral.rhapsody.modules.sqs.i18n.storedkey_6_2_3.waittimemustbelessthanreadtimeout,The input wait time ({0} seconds) must be less than the input read timeout ({1} milliseconds).
com.orchestral.rhapsody.message.path.i18n.storedkey_6_1.unexpectedmessageeventdatastoreversion,Unexpected message event store version {0} found during initialization.
com.orchestral.rhapsody.modules.filetransfer.i18n.storedkey_5_5.templatesecurityerrorretrievingsshpublickey,A security error occurred retrieving the SSH public key ''{1}'' used in configuration template ''{0}''.
com.orchestral.rhapsody.router.i18n.configurationkeyprovider_5_5.uniquetargetnamepropertydesc,Indicates whether this target name is expected to be unique or not. If it is expected to be unique then a configuration error will occur if it is registered elsewhere. A configuration error also occurs if it is registered elsewhere as unique even if not expected to be unique here.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_6_1.webserviceapicallspresetname,Web Service API Calls
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.errorserialisingsecurityobjects,An error occurred while serializing the security objects.
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.changeusersandgroupsdoesnotholdthelock,"Before making user and group changes, all modified users and groups must have been checked out."
com.orchestral.rhapsody.modules.router.i18n.storedkey_5_5.routerdestinationpathnotfound,No component was found with the specified router destination path ''{0}''. It must be a Dynamic Router input communication point that is attached to one or more routes.
com.orchestral.rhapsody.inject.i18n.storedkey_5_4.errorcallingpredestroy,Error occurred calling PreDestroy method ''{1}'' of class ''{0}'': {2}
com.orchestral.rhapsody.module.helper.directory.i18n.storedkey_6_3.invaliddateformat,Invalid Date/Time Format: ''{0}''
com.orchestral.rhapsody.modules.standard.i18n.filter.batchfilter.configurationkeyprovider_6_2_3.indexbaseone,One
com.orchestral.rhapsody.transaction.i18n.storedkey_5_4.actiontypemismatch,Action type mismatch at location {2}: expected {0} but was {1}.
com.orchestral.rhapsody.modules.connector.i18n.connector.configurationkeyprovider_6_0.tlsv1_2propertyoption,Transport Layer Security (TLS v1.2)
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.changecommanderroraddingrestclient,An error occurred while adding REST Client: {0}
com.orchestral.rhapsody.admin.rest.i18n.storedkey_6_1.auditusersavinglibrariesjarsviarest,User retrieving the meta information and jars of shared libraries via the REST API
com.orchestral.rhapsody.javascript.compiler.i18n.storedkey_6_1.javascriptfunctionnamedifferentfromclaimed,JavaScript function name in script ''{0}'' must be same as claimed ''{1}''
com.orchestral.rhapsody.queue.i18n.storedkey_5_5.queuemigration,Queue Migration
com.orchestral.rhapsody.config.i18n.storedkey_6_0.skippingmigrationoflookuptableduetoidentifierconflict,Skipping migration of lookup table ''{1}'' from ''{2}'' due to an identifier mismatch ({0}).
com.orchestral.rhapsody.modules.sap.i18n.configuration.configurationkeyprovider_6_0.ignoreerrorsoption,Ignore Conversion Errors
com.orchestral.rhapsody.config.i18n.storedkey_6_0.invalidsecurityobjectaliaserror,Security object alias ''{0}''  is not valid.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_6_1.sectionsharedjslibraries,Shared JavaScript libraries
com.orchestral.rhapsody.config.i18n.storedkey_6_0.errorserialisingschemafileforwebservice,Error occurred serializing schema file for web service.
com.orchestral.rhapsody.admin.rest.i18n.storedkey_5_6.useraddingsslprivatekey,User adding SSL private key with alias ''{0}'' through REST API.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.encoding_cp1381,Cp1381
com.orchestral.rhapsody.webservice.producer.i18n.storedkey_5_2.unabletoprocesscertificatesubjectkeyidentifier,Unable to process the subject key identifier of the incoming certificate - it will not be set in a message property.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.encoding_cp1383,Cp1383
com.orchestral.rhapsody.usermanagement.i18n.storedkey_6_1.accessrightstatisticsgenerateengineuptimereportdescription,Can generate the engine uptime reports.
com.orchestral.rhapsody.module.helper.directory.i18n.storedkey_6_3.appenddatepropertyname,Append Date/Time
com.orchestral.rhapsody.license.i18n.storedkey_6_0.removelicensesuccessfully,License removed successfully.
com.orchestral.rhapsody.management.web.i18n.storedkey_6_2.messagenotfoundduringparse,Message ''{0}'' was not found when parsing it for display in the tree view.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.differentialsoperationsection,Operations
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.couldnotfindsecurityobjectbygivenalias,Could not find security object by given alias : ''{0}''.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.migratingauxiliaryfile,Migrating auxiliary file ''{0}'' to the versioned configuration repository.
message.support.nosupportfile,No support files.
com.orchestral.rhapsody.module.helper.tcp.i18n.storedkey_6_0.staleconnectiontimeoutnegative,The Stale Connection Timeout must be a non-negative integer.
com.orchestral.rhapsody.router.i18n.configurationkeyprovider_5_5.sendtoerrorqueue,Send to Error Queue
com.orchestral.rhapsody.modules.filetransfer.i18n.storedkey_5_5.runtimeconfigmissingcustomcommand,Custom commands were configured dynamically in message property ''{0}'' but one of the commands is missing: ''{1}''.
com.orchestral.rhapsody.modules.restclient.i18n.storedkey_6_1.requestjavascriptcompilationerror,An error occurred while compiling the JavaScript.
com.orchestral.rhapsody.config.i18n.storedkey_6_0.errorretrievingcommithistoryduringdisplaynumberrepair,Error accessing the commit history while attempting the repair display numbers.
message.heapmemorygraphhelp.gcpausejustification,"Only GC pauses in excess of 10 seconds are displayed on the memory graph. A GC pause results in all application processing being put on pause until the GC pause completes. Therefore, long pauses have a significant performance impact on application processing."
com.orchestral.rhapsody.config.i18n.storedkey_6_0.tlsv1_1,TLS v1.1
com.orchestral.rhapsody.module.api_2_0.i18n.configurationkeyprovider_5_4.sslv3option,SSLv3
com.orchestral.rhapsody.config.i18n.storedkey_6_0.tlsv1_2,TLS v1.2
com.orchestral.rhapsody.modules.filetransfer.i18n.communicationpoint.configurationkeyprovider_5_5.aftersendcommandspropertyname,After Send Commands
com.orchestral.rhapsody.rest.api.i18n.storedkey_6_2.auditinjectmessagesoncommunicationpoint,User is injecting messages onto communication point ''{0}'' via the REST API.
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_5_5.invaliddynamicmaximummessageconnectionretries,Invalid dynamic maximum number of connection retries set as ''{1}'' in message property ''{0}''. It will be ignored.
com.orchestral.rhapsody.modules.rpg.i18n.configurationkeyprovider_6_2_3.modepropertyname,Mode
com.orchestral.rhapsody.management.web.i18n.storedkey_6_2.auditchangingsessionsperuser,User ''{0}'' changing management console sessions to {1} per user.
com.orchestral.rhapsody.modules.s3.i18n.communicationpoint.configurationkeyprovider_6_2_3.infrequentaccess,Infrequent Access
com.orchestral.rhapsody.config.i18n.storedkey_6_1.changedescdeletedrestclients,Deleted REST Clients: {0}
com.orchestral.rhapsody.cleanup.i18n.storedkey_5_6.cleanupscanningprocessingqueuestarting,Archive cleanup scanning of processing queues starting.
com.orchestral.rhapsody.admin.rest.i18n.storedkey_6_2_3.rpgprivatekeyaliasnotfound,An RPG private keyring with alias ''{0}'' was not found.
com.orchestral.rhapsody.intelligentmapper.i18n.storedkey_6_2_2.durationhoursminutes,''{0}'' hour(s) and ''{1}'' minute(s).
message.notification.defaultsettings.misconfigured,Some of the users to notify may not have permission to view the associated components.
com.orchestral.rhapsody.modules.fhir.i18n.xmltojson.configurationkeyprovider_6_1.fhirxmltojsonfiltername,FHIR XML / JSON
com.orchestral.rhapsody.config.i18n.storedkey_6_0.cannotdeserialisecommunicationpointwithmissingtype,Unable to load communication point ''{2}'' ({1}) from path ''{0}'' as no communication point type is available.
com.orchestral.rhapsody.modules.database.i18n.storedkey_5_6.rollbackfailedcleaningupconnection,Rollback failed when cleaning up the connection.
com.orchestral.rhapsody.admin.i18n.storedkey_6_1.webmonitoringservicecertificatename,Rhapsody Web Monitoring Service (Management Console)
com.orchestral.rhapsody.admin.i18n.storedkey_6_2_3.pairintelligentmappermessagescommandname,PairIntelligentMapperMessages
com.orchestral.rhapsody.router.i18n.configurationkeyprovider_5_5.oninvaliddynamicdestinationpropdesc,"The action to take when any of the dynamic destinations provided at runtime are invalid. A destination within a locker is specified using either the relative component path, or the target name preceded with ''@''. A destination in another locker is specified using either the full component path preceded with ''#'', or the target name preceded with ''@''. A valid destination must be a Router communication point operating in input only mode that is attached to a route."
com.orchestral.rhapsody.admin.i18n.storedkey_6_0.invalidnewtagname,The new tag name is not required to add a new tag.
